Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price_Normalized,Mileage_Normalized,Price
63008.480305044446,2018,50,19,False,True,False,False,False,False,False,False,False,False,False,0.0256537224564141,0.0703557388041855,15287808.250090985
13285.236364640046,2007,65,46,False,False,False,False,False,False,True,False,False,False,False,0.0143931045606594,0.0148343939593104,8588016.162555464
147250.0,2000,65,208,False,False,False,False,False,False,True,False,False,False,False,0.0330694757707535,0.1644204476724526,19700000.0
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,0.0183629885692831,0.0,10950000.0
1700.0,2024,16,233,False,True,False,False,False,False,False,False,False,False,False,0.0104635040153505,0.0018982326726191,6250000.0
188089.8660415133,2017,65,208,False,True,False,False,False,False,False,False,False,False,False,0.0782004537437964,0.2100225465344466,46551827.48635195
32511.25517196639,2019,10,270,False,False,False,False,False,False,False,False,False,True,False,0.0012179104848089,0.0363023098795793,749098.0997725868
36367.864407523135,2017,62,306,False,False,True,False,False,False,False,False,False,False,False,0.0004860021429997,0.0406086285010255,313630.5470459026
50000.0,2011,23,264,False,False,False,False,False,False,False,False,False,True,False,0.0003454408207389,0.0558303727240925,230000.0
165500.0,1995,65,107,False,False,False,False,False,False,False,False,False,True,False,0.0060599615618816,0.1847985337167464,3630000.0
54625.56441749557,2016,69,147,False,False,False,True,False,False,False,False,False,False,False,0.000644286241082,0.0609953124338541,407805.7120085639
101000.0,2015,63,190,False,False,False,False,False,False,False,False,False,True,False,0.0044884683580674,0.112777352902667,2695000.0
250.0,2025,61,366,False,True,False,False,False,False,False,False,False,False,False,0.0148334316409302,0.0002791518636204,8850000.0
0.0,2026,10,270,False,True,False,False,False,False,False,False,False,False,False,0.000662860216794,0.0,418856.7730304147
25760.63319410508,2014,23,264,False,False,False,True,False,False,False,False,False,False,False,0.0004729937710703,0.0287645150567103,305890.8840779091
146045.7578193609,2008,65,362,False,True,False,False,False,False,False,False,False,False,False,0.0085067046059476,0.1630757818765495,5085752.2365665
31520.0,2019,25,125,False,False,False,True,False,False,False,False,False,False,False,0.0003244315533082,0.0351954669652679,217500.0
4739.201014567563,2025,48,57,False,True,False,False,False,False,False,False,False,False,False,0.0234281046499494,0.005291827181154,13963620.118705088
32000.0,2018,25,170,False,True,False,False,False,False,False,False,False,False,False,0.0002361926300994,0.0357314385434192,165000.0
85482.43831034994,2014,48,373,False,True,False,False,False,False,False,False,False,False,False,0.0214943413042698,0.0954503278446217,12813078.24946759
0.0,2025,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1596293027731214,0.0,95000000.0
163214.0,1981,61,224,False,True,False,False,False,False,False,False,False,False,False,0.0009505077227422,0.1822459690758009,590000.0
88500.0,2013,43,256,False,True,False,False,False,False,False,False,False,False,False,0.0040766867164262,0.0988197597216438,2450000.0
17039.656881464856,2002,16,182,False,False,False,False,False,False,False,False,True,False,False,0.0033134516991974,0.0190266078956566,1995893.8419989303
3667.134102495519,2024,65,208,False,True,False,False,False,False,False,False,False,False,False,0.1010823878339697,0.0040947492754311,60166018.3224204
46209.0,2019,10,270,False,False,False,False,False,False,False,False,True,False,False,0.0012698485876884,0.0515973138641518,780000.0
