Mileage,Year,Brand_Encoded,Model_Encoded,Loc_Anuradhapura,Loc_Colombo,Loc_Galle,Loc_Gampaha,Loc_Jaffna,Loc_Kalutara,Loc_Kandy,Loc_Kegalle,Loc_Kurunegala,Loc_Other,Loc_Trincomalee,Price
116400.0,2016,65,362,False,True,False,False,False,False,False,False,False,False,False,6990000.0
43000.0,2018,10,270,True,False,False,False,False,False,False,False,False,False,False,140000.0
15000.0,2017,25,76,False,False,False,False,False,False,False,False,False,True,False,4460000.0
0.0,2026,33,309,False,True,False,False,False,False,False,False,False,False,False,11423894.137945076
12200.0,2018,53,260,False,True,False,False,False,False,False,False,False,False,False,198000.0
0.0,2026,62,283,False,False,False,False,False,True,False,False,False,False,False,156500.0
0.0,2025,10,270,False,True,False,False,False,False,False,False,False,False,False,839603.9246079968
60041.43860635871,2018,48,274,False,True,False,False,False,False,False,False,False,False,False,12833401.399808545
24000.0,2019,8,10,False,True,False,False,False,False,False,False,False,False,False,24780000.0
55483.19917557326,2008,10,263,False,True,False,False,False,False,False,False,False,False,False,252064.1964596653
0.0,2025,25,82,False,True,False,False,False,False,False,False,False,False,False,30801483.619578745
640.0,2025,0,227,False,False,False,True,False,False,False,False,False,False,False,425000.0
17000.0,2023,4,33,False,True,False,False,False,False,False,False,False,False,False,18650000.0
0.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,20912368.636316538
0.0,2026,10,84,False,False,False,False,False,False,False,False,True,False,False,180786.94149651207
3000.0,2025,25,359,False,True,False,False,False,False,False,False,False,False,False,19100000.0
275723.0,2000,25,176,False,True,False,False,False,False,False,False,False,False,False,5490000.0
100000.0,2009,23,121,False,False,False,False,False,True,False,False,False,False,False,130000.0
109000.0,2011,61,50,False,False,False,False,False,False,False,False,False,True,False,3150000.0
19000.0,2024,61,327,False,True,False,False,False,False,False,False,False,False,False,12375000.0
111000.0,2013,65,266,False,True,False,False,False,False,False,False,False,False,False,11000000.0
0.0,2025,65,390,False,True,False,False,False,False,False,False,False,False,False,14570450.69776178
41000.0,2018,25,125,False,False,False,False,True,False,False,False,False,False,False,562000.0
116496.74152469644,2013,65,208,False,False,False,False,False,False,False,False,True,False,False,49594104.56067019
87128.13564614393,2015,23,314,False,False,False,False,False,False,False,False,False,False,True,308483.93556179083
69000.0,2017,26,140,False,True,False,False,False,False,False,False,False,False,False,4190000.0
45000.0,2017,18,118,False,False,False,False,False,False,True,False,False,False,False,170000.0
40224.95662307403,2010,10,270,False,False,False,False,False,False,True,False,False,False,False,111612.5305537716
65385.0,2015,25,125,False,True,False,False,False,False,False,False,False,False,False,420000.0
62418.36815539036,2008,10,381,False,False,False,True,False,False,False,False,False,False,False,169062.5762764933
65000.0,2017,62,51,False,False,False,False,False,False,False,False,False,True,False,570000.0
0.0,2025,25,253,False,False,False,True,False,False,False,False,False,False,False,1925000.0
15000.0,2021,65,284,False,True,False,False,False,False,False,False,False,False,False,12650000.0
80223.45348457946,2008,65,112,False,True,False,False,False,False,False,False,False,False,False,16095953.089365616
59644.27029018532,2019,47,298,False,False,False,True,False,False,False,False,False,False,False,185814.488880006
172499.2110416692,2016,65,46,False,True,False,False,False,False,False,False,False,False,False,13022236.56330062
4805.444873047007,2025,10,270,False,False,False,False,False,False,False,False,False,True,False,1158750.3562244098
32567.78495093296,2016,10,270,False,False,False,False,False,True,False,False,False,False,False,1120659.327363299
18453.215030462063,2023,65,390,False,False,False,False,False,False,False,False,True,False,False,8618157.124743395
15125.607661825365,2023,65,208,False,True,False,False,False,False,False,False,False,False,False,52168770.50065089
125303.65666436715,2016,4,273,False,True,False,False,False,False,False,False,False,False,False,25102378.155482464
170000.0,2011,42,67,False,True,False,False,False,False,False,False,False,False,False,20000000.0
85500.71711774342,2017,61,366,False,True,False,False,False,False,False,False,False,False,False,6336040.782433007
29473.44944186228,2018,10,270,False,True,False,False,False,False,False,False,False,False,False,240154.5619655529
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,184000.0
17750.664606438815,2024,65,284,False,True,False,False,False,False,False,False,False,False,False,12278181.72843466
0.0,2024,38,218,False,True,False,False,False,False,False,False,False,False,False,14040192.00784929
0.0,2025,65,335,False,True,False,False,False,False,False,False,False,False,False,12664472.350888597
84146.40690167254,2008,62,306,False,False,False,True,False,False,False,False,False,False,False,152974.5199100606
85842.04201913287,2018,4,35,False,True,False,False,False,False,False,False,False,False,False,20767451.59102521
16502.0,2015,33,290,False,True,False,False,False,False,False,False,False,False,False,7000000.0
203000.0,2017,61,366,False,False,False,False,False,False,True,False,False,False,False,6500000.0
4000.0,2025,25,125,False,False,False,True,False,False,False,False,False,False,False,760000.0
26447.150452355967,2014,69,288,True,False,False,False,False,False,False,False,False,False,False,325344.2399482201
567.5167404554487,2025,58,214,False,False,False,False,False,False,False,True,False,False,False,427588.5228442528
8534.728803430446,2024,65,183,False,True,False,False,False,False,False,False,False,False,False,23259629.81167839
160071.8787069433,2011,65,183,False,False,False,True,False,False,False,False,False,False,False,10225241.183080288
0.0,2026,10,270,False,False,False,True,False,False,False,False,False,False,False,444168.2517057924
108084.57405880018,2007,10,270,False,False,False,False,False,False,True,False,False,False,False,249797.9318684081
